V69,-s!a4Ljg~3Kw+)B{>I3k,unspecified,right,8,falling_clk,
53,#w\0A@5YUA1J;$ZP,pwr,right,9,input_low,Y
107,hC=#3GG,open_collector,right,9,clk,
122,#V(X_V4(A1UV!gkH,NC,left,9,falling_clk,
147,_B>7,in,top,9,non_logic,
203,TGlr+I2!e[$*=%ABac,pwr,left,9,inv_clk,Y
227,ZUDZJH0SD4>(1_=,bidir,left,9,inv,Y
B81,^qC2=,unspecified,top,9,non_logic,Y
B99,WK87-:;rlLB6n_FCg+mL,pwr_out,left,9,falling_clk,Y
B252,Z/Q(hN(>lr.+%2AeF/,open_collector,right,9,inv_clk,
K113,Ts{J7`HJDE1~;#E,out,top,9,output_low,
K187,Zr[-H*+tnE2uob,pwr_out,left,9,clk,
L236,QF,unspecified,bottom,9,falling_clk,
M172,%J[hq,bidir,bottom,9,inv_clk,
R21,zrK_WLY$m7o;az>ze2>G,out,bottom,9,inv,Y
S244,+@u!xkVO+uJ^w,tri,bottom,9,inv,
T244,I.Yh=t<,NC,right,9,,Y
Y94,S,open_emitter,right,9,non_logic,
Y211,g1Mjs=OK,passive,bottom,9,input_low,
Y237,8Wog^l2JL{e4Z.UdH,open_collector,right,9,output_low,
35,[=eG([>8&g-V4_Q,tri,right,10,,Y
75,$7D,pwr_out,left,10,inv,Y
80,KPMi4Ev!m`Nwj8,in,left,10,clk_low,Y
192,k[UYM?S7_>,in,left,10,,
214,A9N*(IA]?[,tri,top,10,output_low,
218,Bx,open_emitter,left,10,input_low,
232,vH)hVem#,tri,right,10,input_low,
236,lPs,pwr_out,top,10,clk,
D156,w17>GOg6RNmir,tri,top,10,,
E206,;DHt>K9Es4r9[+,passive,bottom,10,falling_clk,Y
E225,G/74,NC,top,10,clk_low,
G244,[^\?F_X67JZv%=,pwr_out,bottom,10,input_low,
H14,wR:P`GE]LAmDqa3},pwr_out,left,10,input_low,Y
J119,~w6/{pUo<UO@PtAe,bidir,top,10,input_low,
L17,?/:@AY5XS68g!re&z5(w,pwr_out,top,10,clk,
M136,ei\}@/8,bidir,top,10,input_low,Y
P238,5&b$;x@{fYpSS)HBA,out,top,10,clk,
R27,w7$FR^@NCa_oj^I,pwr_out,right,10,clk,Y
R149,Ws5YSa\v*$Gor-~9URk,tri,bottom,10,falling_clk,
R163,^Q^aKW0V&9[nl0{emKOS,pwr_out,right,10,inv_clk,
,,,,,,
0&.w0p_Y7~l$WYyIP,D=,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
2,G,unspecified,right,1,clk_low,
8,p#(9UIGQ+;\^k,unspecified,bottom,1,clk_low,Y
9,In%IDAx!4}9l4H\,NC,bottom,1,inv_clk,Y
28,T%Ii,passive,left,1,non_logic,Y
31,TE5Co,unspecified,right,1,clk_low,Y
32,0=f,passive,left,1,non_logic,
83,FemKGhf$,pwr_out,top,1,,
107,=b3^t2JJlAZu,pwr,bottom,1,falling_clk,
160,3Gb&506$8%50k&s!K06,passive,top,1,inv,
230,2@bmC`%FF#cn*2D%d,pwr,top,1,falling_clk,
249,oCUwtc8B-,bidir,bottom,1,input_low,
A84,Ya)0mP>HxDx[.,open_emitter,bottom,1,clk,Y
A250,)g<9fohESXCGD9,passive,bottom,1,input_low,Y
B39,`]h)>~n?KtDtM-,bidir,left,1,input_low,Y
D97,lm/y7DhIAj8L!*,out,left,1,inv,Y
E14,LOi-o!0_-_dON#PYS,pwr,top,1,non_logic,
E31,4p$jnF>s+,tri,bottom,1,,
E69,Tfp:C~0v$,out,top,1,clk_low,
E125,>aB6uLN$i0,passive,top,1,inv_clk,Y
F112,]fgbJGy,unspecified,bottom,1,non_logic,Y
G20,-ol<n=wpn65<0PP~F&,pwr_out,right,1,clk_low,
G115,SyMY3b@B_4aHk,unspecified,right,1,inv,
H51,juhwRG,NC,right,1,input_low,
H131,}P8bU_hbFTT[!):t,NC,right,1,clk,
I3,)`-u8RWX$mr3TW&1c>,tri,right,1,clk_low,
I52,=dL,unspecified,top,1,non_logic,
I109,Fq&.2rqPk>sdR/D+gn\,in,left,1,inv,Y
I113,iVw~^8s`L.hha3u-,passive,bottom,1,clk_low,
I229,(atEQ!.&NgC,passive,right,1,falling_clk,Y
J246,5l,out,bottom,1,output_low,
L68,*yMpG~V3zgl!RV[gYi,out,right,1,clk,
M230,6XG,open_emitter,top,1,input_low,
N199,[WVR7M+LFUB]Rk;0,NC,right,1,clk,Y
N201,E.Z&}ak!HV$v,bidir,top,1,clk_low,Y
O237,0$J,open_collector,left,1,non_logic,
P77,NlH)LzDm5~6UhXu<t<,in,left,1,falling_clk,
P145,2R3@%#S~(&72n~,open_emitter,bottom,1,falling_clk,Y
P239,(qlwM++$3AL~6<;Eh<),open_emitter,right,1,falling_clk,
Q142,dIpZ+WxTj@KxJRQjX{u8,open_emitter,left,1,,Y
R78,B8QPp&IitP,NC,top,1,output_low,Y
R256,V]~/*fYS,NC,right,1,,
T216,y,NC,top,1,,
V39,\<wfTM1^_uYo50ut)SG*,pwr,bottom,1,non_logic,
W212,kKaf*NB9}],open_emitter,left,1,clk,
W237,LRr.Z=,in,left,1,output_low,Y
X173,z,open_emitter,bottom,1,inv,
Z164,b)G*r^9.#?#<OBvDP`QA,NC,top,1,inv_clk,
26,C,out,right,2,non_logic,
43,H<9F~$dd,out,top,2,output_low,
55,1:?i;NvQ\Dh&;GfRu(.{,tri,bottom,2,inv,
108,(:sMO(z]q2MHw/e],passive,right,2,falling_clk,Y
109,Od4a$!qf2k,passive,top,2,clk_low,Y
119,Q9nJ#u_i,NC,right,2,clk,Y
132,GY\Rc,out,left,2,,Y
150,f4{f,open_collector,top,2,clk_low,Y
151,[h>MYpz6(4Xu,open_emitter,top,2,clk,
160,*L`vfId&jl/m/eBjS,bidir,right,2,inv,
166,=DVh-@L-RWnZdQ7czH,pwr,left,2,falling_clk,Y
186,*0vKP7i~w4(Bmoy,NC,right,2,output_low,Y
211,\{,out,left,2,,
222,ZmJ0(,passive,left,2,clk,Y
230,#+z<S7!,tri,bottom,2,inv_clk,Y
238,K_b6l(G,tri,left,2,inv_clk,Y
240,Xh=b([a-N,tri,right,2,falling_clk,
A33,~0l,tri,right,2,output_low,Y
A231,b(%ePPlIq6+,in,bottom,2,,
C25,%v}mmRe(/(UWm`7NKmj,pwr,left,2,inv,
C82,7@/1B_.n,pwr_out,bottom,2,clk_low,
C144,vXN2,open_collector,bottom,2,output_low,
D223,S,unspecified,right,2,,
D230,QR<y*vXPj;JQ>cbiQ}(,unspecified,bottom,2,clk_low,Y
D234,:416n&b8Rcb~f,in,top,2,clk,Y
D254,H[C>koh7MigoV,NC,bottom,2,,
E173,CllX2hYlTRk`vt]B{,tri,bottom,2,falling_clk,Y
F176,Jq7-+c$~,tri,bottom,2,falling_clk,Y
G119,T>C^,passive,right,2,inv_clk,
G209,c3f+bT!BbA4,in,bottom,2,input_low,
H32,^Ubof4i?:08sVPl,NC,right,2,non_logic,
J104,O)J=YaGMifHyc,open_emitter,right,2,input_low,
J129,Qw$#L^&Xo$$z,NC,bottom,2,falling_clk,
K36,{3pQKy8I5IL3_,tri,right,2,output_low,
L40,;,pwr,left,2,input_low,
L79,rgtZHMrRo_gVB<x,NC,right,2,non_logic,Y
O102,SNOcc-D&Ox=,open_collector,left,2,input_low,
Q160,`oA<?nRwZy\Gh0rOu,passive,right,2,output_low,
R159,y.,unspecified,top,2,,Y
R248,6d\Y(9ld!r/IaO7},pwr_out,bottom,2,falling_clk,Y
S50,r[W>nk&#w~A]~~b#&:H,pwr,top,2,clk_low,
S131,Z,open_emitter,bottom,2,non_logic,Y
S136,Dle,out,left,2,inv_clk,Y
S232,i,unspecified,bottom,2,clk,
T99,gjvIW.!cl,tri,top,2,clk_low,
X151,.[zC-tLf&i{==\wR2K<v,NC,right,2,non_logic,
Y108,-<+_sQ#B,passive,top,2,inv_clk,
Y216,m,out,left,2,inv,
Z45,AQ>@kM[17D_h9s,pwr,left,2,inv_clk,Y
Z166,5^,unspecified,left,2,output_low,
25,S=O#.M1\,pwr,top,3,output_low,Y
99,@APs9~ay*=7,open_collector,left,3,inv,
124,{*Ec%D}!$]c2Y>$@,NC,right,3,output_low,
138,RJ4/,tri,bottom,3,non_logic,Y
144,pV3,open_emitter,bottom,3,input_low,
149,Ltm}8fYGezm)0:DV,open_emitter,right,3,inv_clk,Y
A242,GU$aNz.ey`o]qu*#bz,in,left,3,clk_low,Y
C79,X?4$vQ(Sdq+V-CLZPk,tri,right,3,clk_low,
C153,L%;Ur=nG8`YYp,unspecified,top,3,non_logic,
C228,fl{V(,out,top,3,clk,Y
C243,x,unspecified,left,3,clk,
J113,]usI,unspecified,left,3,falling_clk,Y
K33,KgO/Fs,open_emitter,right,3,inv,
K85,Jjw>`hAbg(QM(acmw,tri,right,3,input_low,Y
K182,vEh*,tri,bottom,3,input_low,
L31,}OW*2azq[rXPml5,pwr_out,top,3,input_low,
L73,.[[QftE*YUHgEXZGoI#5,out,top,3,,Y
R33,U/,unspecified,bottom,3,,
T58,P\=/w,open_emitter,right,3,clk,Y
T229,>OjB}9@mI=DhKg3xI\Tk,tri,bottom,3,,Y
Y109,>g$=Q[uYZ9tFAwe&R38,passive,right,3,output_low,
Z82,4?aj~Cof!~>4cz&*NB,bidir,bottom,3,,
38,]es*}Q#W1eUy,out,left,4,inv_clk,Y
43,J+3o_,open_collector,left,4,input_low,Y
77,yynZZ,open_emitter,bottom,4,falling_clk,Y
81,c3u,tri,right,4,inv_clk,
123,W-o,open_collector,top,4,inv,Y
195,5eHpSIqFx4Y@MYl;J,in,top,4,falling_clk,Y
227,@,unspecified,bottom,4,,Y
A171,Aza&N+e!l8HG!a6H8,unspecified,left,4,inv,Y
B247,W^,unspecified,top,4,input_low,
E127,?)O.,unspecified,left,4,inv,Y
G65,S%2A-NUXiSiz;\C,tri,top,4,input_low,
J152,\Giz!@](O:a,open_collector,right,4,clk_low,
N137,$o*&8sKu,open_collector,right,4,inv_clk,
N243,#Sio;Ih&6XT~,pwr,top,4,inv_clk,Y
P84,xZs/Gd2&{}7TWtYB3&,pwr,bottom,4,clk_low,Y
P234,8,bidir,top,4,clk,
Q85,1B`?*b#y-/~yAa,NC,top,4,non_logic,Y
Q159,B&]:4wO_H-@r!zFT,out,right,4,output_low,Y
S15,5(bLYmH-@a)-z,in,right,4,,Y
S235,?]W`e)r6H*i`<aOG,pwr_out,left,4,clk_low,Y
T21,GRr>I_Vn,pwr_out,bottom,4,inv,Y
V122,U:R,tri,top,4,clk_low,
V190,}8k7a/]>DTZqMeK,NC,left,4,clk,
W201,DzU>c}`P,unspecified,top,4,clk_low,
W213,vnyj5jZF~,out,left,4,non_logic,
W238,AdknjyU?/56fZyc,open_emitter,left,4,inv,Y
X120,bnzVWrw1mU%5juO+l,open_collector,left,4,clk,Y
X125,7G,in,top,4,inv_clk,Y
13,oNf6n,in,left,5,non_logic,
44,evLZ$t4:#:pwLMX,bidir,left,5,input_low,Y
50,hYa6T8Z:@;,tri,top,5,,
67,G8MxC)~?0oAY[/[)GAKy,unspecified,top,5,output_low,Y
83,G,bidir,top,5,,
93,o*,NC,bottom,5,non_logic,
221,/k3_7KDsy,bidir,bottom,5,input_low,
226,6x/Ua,tri,left,5,input_low,
253,1f!AVQC740(Ig9~npgv?,open_emitter,left,5,,
D236,LTwk!N!GBmPyoHo]D),tri,left,5,output_low,
E244,)+4QahZZ7Jn,passive,left,5,clk,
F97,\,tri,bottom,5,output_low,
G194,U1+M/JjS%aW[k8TjBn,in,top,5,output_low,
H140,JS9%mlKxj_yGo;AQ,pwr,left,5,,Y
I29,=`OJIv~_mK-j2,pwr_out,bottom,5,output_low,Y
I122,4,pwr_out,right,5,falling_clk,
I217,oK)SaEG=n9_Kfn0_Ln;J,bidir,right,5,clk,Y
I218,Pwq(fp%)t?<K{,open_collector,left,5,inv,
K61,`ATQ8#yQSD)!)tTO,open_emitter,right,5,clk,
L132,y(tF4ZPk$J@n,passive,bottom,5,output_low,
M106,@-UNiSp,NC,bottom,5,,Y
N60,{d&r3IDYCQO(pH?>9>,open_collector,bottom,5,non_logic,
N110,3FqW5$Af?Y,pwr_out,left,5,non_logic,Y
O11,$>mM-IS530=#;5,pwr_out,top,5,inv,Y
Q41,4,unspecified,top,5,inv,Y
Q100,50O2w=M,open_collector,left,5,input_low,Y
R81,-{lHZ!kV]W1*T,tri,bottom,5,clk,Y
S132,GJ7pqZuDN46,tri,right,5,falling_clk,
U115,&sF?{cWf@B],in,bottom,5,inv,Y
V212,S^TjeK_OzA6W$BRm/,open_collector,left,5,output_low,Y
X2,=>1{>!05,passive,right,5,clk,Y
Y12,[s3>UC[Fb^\,open_collector,right,5,inv,
Y69,2k*7*Ib!,pwr,right,5,non_logic,Y
Z23,Z=gpZ7w,open_emitter,left,5,clk_low,Y
,,,,,,
$`K!f(QV,T8,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,R@zsU=Z,tri,top,1,clk_low,
11,McP(BQ`w,in,top,1,clk,
15,SL5`e0a,passive,top,1,non_logic,
16,W^!dPhF8d,in,top,1,input_low,Y
21,uWc/s,in,left,1,inv_clk,
22,-3fHKss\3BOq,NC,bottom,1,falling_clk,Y
24,C*NOQ]=vH\Pz;xNp,tri,left,1,clk_low,
26,@)`)eDr0,open_emitter,bottom,1,,
28,Wn%@6F)v`sSXHc4Z.w,in,bottom,1,output_low,Y
30,TRH,pwr,top,1,output_low,
37,MUMM@Rp*\\r[-,passive,bottom,1,non_logic,
40,W<wK4i;*k\,open_collector,right,1,inv_clk,Y
44,ymvXvlE:0,open_collector,right,1,inv_clk,
48,%4Bh!M0T,bidir,bottom,1,clk,
52,9]&;/LOG}R)7%1h]p,open_emitter,right,1,input_low,
61,6@C)4vyvi^C,NC,right,1,clk_low,Y
65,X02A[liJ#w,pwr_out,left,1,falling_clk,Y
70,mnR.2?u,open_collector,right,1,output_low,
74,CE1~6[s4?naGm,open_emitter,bottom,1,clk_low,
78,rm$6`yunO,pwr,bottom,1,clk_low,Y
83,GebR!.\>Pw[i,open_emitter,bottom,1,output_low,Y
86,l;I`_TmN0/,out,top,1,inv,
88,.,passive,right,1,non_logic,
94,zUkE]`eS2>AL$)x=4,unspecified,right,1,inv_clk,
100,!wiLPVKK^q#6i4&%O8Ha,passive,left,1,falling_clk,
105,a!Cw5!Q$HpQ&0^BFs34,pwr_out,right,1,output_low,Y
110,s[R6Ihe3@^Ja(<[,in,top,1,input_low,
115,@wU\i;Lh{sTDMM)FIYB,tri,left,1,clk_low,Y
119,@?[,passive,right,1,inv_clk,Y
121,~m)8_>^t1we?Rg,in,right,1,output_low,
129,Q]i+Ng&o>nnAt,in,top,1,,
134,)#>p,in,right,1,falling_clk,Y
135,#iz^V~5H&:7kWp^b,pwr_out,top,1,falling_clk,Y
136,m8@vr)kWsk7zC,pwr_out,left,1,,
137,e)7u#%,open_emitter,left,1,clk_low,
143,XS!D;L+Ji?/2oNx,pwr,top,1,falling_clk,Y
145,foN,tri,left,1,inv_clk,Y
146,jtx8ZP(f=,bidir,bottom,1,output_low,
148,m5H.JD=KTv#\{Di,open_collector,right,1,,
152,F,open_emitter,bottom,1,output_low,
165,-X#rkrCt,in,top,1,,Y
166,P,in,right,1,inv,Y
170,?aG5HeNS0Y^%JC$po,open_collector,bottom,1,input_low,
171,yYjZ.68!dDRC_XU@RK,open_collector,right,1,non_logic,
174,(Ml{J-&vHHi\,bidir,top,1,clk_low,Y
178,J=\\yy,open_emitter,right,1,inv,
182,{nU>H$du,unspecified,left,1,falling_clk,Y
186,9_k,tri,left,1,falling_clk,
188,s&E7[7E2.>ejKDGq,pwr,top,1,,Y
211,X^c\;y5,NC,bottom,1,,
214,i,bidir,top,1,non_logic,Y
215,F29+oJr0u&,out,right,1,non_logic,Y
219,zIOST(uf,in,bottom,1,falling_clk,
221,p,passive,left,1,input_low,
226,UJZ%;,open_emitter,bottom,1,inv,Y
232,0dqO{PwoXnk_%&nyO?,pwr,left,1,clk,Y
233,od9$Qt,open_emitter,top,1,inv_clk,Y
234,fR>:H[RK0\Y=s[,unspecified,left,1,,
241,}A=XR!Xvi&,bidir,left,1,inv_clk,Y
A21,~m-ff,tri,left,1,clk_low,
A71,F6jJze2,open_emitter,top,1,falling_clk,Y
A92,l}}5ab4_],pwr,bottom,1,clk_low,Y
A95,9/C6d&}l,bidir,bottom,1,input_low,
A97,uH,out,right,1,clk_low,
A116,Z]C8,in,right,1,input_low,
A138,PBU~,in,left,1,non_logic,Y
A151,CE8xjfl;S_15K?=oo~xl,passive,top,1,falling_clk,
A244,2P6V9A+,pwr,left,1,inv,
B18,Z5TskJ0L(?Vm&<xKkrg,pwr,top,1,input_low,
B50,OoKCwE&i&&3gD,pwr,bottom,1,clk_low,
B158,T,passive,right,1,,Y
C4,S-li8V*yP,open_emitter,left,1,falling_clk,
C17,LP;qsK{\,pwr,top,1,inv,Y
C26,LV!bTpAE_t`1~5,tri,right,1,input_low,Y
C74,\X=dd9Q]Zls^,unspecified,top,1,clk,Y
C98,wuNqXc+k_uj`+6,pwr_out,top,1,output_low,
C159,wK(aom!o<WZ=f6~qd,open_emitter,left,1,inv_clk,Y
C163,%b&$@F-AzRS?{_&X,pwr,top,1,inv,
C179,q)$wI%z!4^jo6@2,pwr_out,top,1,inv_clk,Y
C228,hN5:X;bv`;,pwr,top,1,inv_clk,
C231,IP-Ic3R,open_collector,left,1,falling_clk,Y
C242,g4XCW>Q9?}+e<\@,in,top,1,falling_clk,Y
D41,syIp{>>z}+u[Ed4O-+l7,unspecified,bottom,1,falling_clk,Y
D76,qN*~B\Dx<M+jcR\(#,NC,top,1,input_low,
D78,2O]3,pwr,left,1,non_logic,
D238,Mw+cJ.X3\6)L9{`0bLi,pwr,bottom,1,clk_low,Y
E45,0A.TU}.74p9,open_emitter,top,1,non_logic,
E68,t<%Tc,open_collector,right,1,output_low,
E78,7?z0o!Wnth;:PBP3E,in,left,1,inv,
E179,+N{B*(]S7/P,bidir,left,1,non_logic,
E190,$I9eKd[244#i,bidir,bottom,1,,Y
E197,I0~V,pwr_out,right,1,output_low,Y
E255,9,open_collector,right,1,,
F32,!5B$z^t1#xa4OKSw;54,passive,right,1,input_low,Y
F69,^w%,bidir,top,1,,Y
F90,/MDqb_tT1,bidir,top,1,input_low,Y
F116,VvLI@0l@?4El,pwr_out,bottom,1,inv,
F155,Aq3,open_collector,left,1,output_low,Y
F182,.Tt[fS\J^M&aRZKLO,open_collector,top,1,clk,
F204,p!Ya}HLr}de,pwr_out,bottom,1,inv_clk,
F245,[x{=+p3Jz,passive,right,1,input_low,
G2,v~![%3]w^G,open_collector,left,1,clk_low,
G11,)bY-oO`Jpr\CF,pwr,top,1,clk_low,
G64,?)LY!<dsF0eSGAfv,open_emitter,bottom,1,inv,Y
G65,s4h7y,open_emitter,left,1,falling_clk,
G106,Ko>g,open_emitter,top,1,inv,Y
G111,~psxz<}.Mye6,pwr,left,1,non_logic,Y
G172,TnD}vq1%`3UD57,open_collector,top,1,inv,Y
G190,v[lqRK],open_collector,top,1,inv,Y
G241,?yq8L6Ic,out,left,1,output_low,
G244,SyOn,out,left,1,input_low,Y
H66,M#?yZXf$VWYC1y+dz~,NC,left,1,clk_low,
H87,.mg2;I$oM5X3\+:lI,tri,right,1,non_logic,Y
H106,?\.,passive,top,1,,Y
H179,TvDE\3p<U%,unspecified,bottom,1,inv_clk,
I13,Q,pwr,top,1,input_low,
I84,HY&8v3b-?;_7*,in,right,1,falling_clk,Y
I104,/06\#dS<MKJ,open_emitter,bottom,1,input_low,Y
I129,^(F3wUad!j2\,pwr_out,right,1,clk,
I174,{aSN>Y.O5*0LDkHMf>v,NC,bottom,1,non_logic,Y
I190,Zh,in,left,1,non_logic,
J7,nZH?7D\Y,passive,bottom,1,inv_clk,Y
J14,)UP7QH18O9,out,top,1,inv_clk,
J82,^b=Sr,open_emitter,right,1,inv,Y
J102,c9R*>@QGcrX\H)tv&,open_emitter,bottom,1,non_logic,
J111,^TZLL0gpb}RkXA,out,left,1,falling_clk,Y
J179,>NQH8W5R1&#*x9,open_emitter,right,1,non_logic,
J183,Tsjqnm-BndnG&u?\Nt%/,unspecified,left,1,falling_clk,
J249,i#/8eX.sD3Z>.Ot(,NC,bottom,1,input_low,
K4,kba>i275ipC;,in,right,1,output_low,
K49,<9aGsu6iv-K$!]\RY#[,tri,bottom,1,input_low,Y
K72,Y(P)[z4X=gy4?O_3l4,pwr,right,1,inv,Y
K175,f]c-f$\^3R5,bidir,bottom,1,input_low,
K182,t2Ed)D8l$!JW\&diGM8g,out,right,1,input_low,
K218,e_s(,bidir,bottom,1,non_logic,Y
K248,v?XKy1(6l4-,NC,top,1,non_logic,
K254,/\Pe,pwr_out,bottom,1,inv,
L31,gQ&4u:j7r(/v=,open_emitter,bottom,1,non_logic,Y
L248,Sz1v)g92l>[R4@`d![3s,in,left,1,,
M5,3i)mGLnA6%K<~6r?<,NC,bottom,1,clk_low,
M54,BjZD,in,left,1,inv,
M71,AoR;_J;=O,open_emitter,right,1,non_logic,Y
M108,{s$T]pm?\vT,passive,right,1,falling_clk,
M155,lD)/!1ktK,pwr_out,top,1,clk_low,
M182,wm#,in,top,1,clk,
M220,>K:$5+M6.v[u.L_F],NC,top,1,falling_clk,Y
N21,&n17a7{,pwr,top,1,clk_low,
N37,TDi\1a^=zesK0$b,passive,right,1,clk_low,
N64,.D@9O4w&jOl(47dfP@o,bidir,bottom,1,inv,
N157,W_>Tww7N}I}d6DJ4kT<,pwr_out,top,1,output_low,Y
N220,uZ1SA4qdkS\{4z?z,passive,left,1,non_logic,Y
N229,W@w22ZHs,open_collector,bottom,1,non_logic,Y
O50,>b]O,open_emitter,top,1,non_logic,
O94,{{6-/Y,tri,left,1,non_logic,Y
O137,I;V:3W\<s,open_collector,left,1,output_low,
O148,GHdM#k!B@XhPJ,pwr_out,left,1,non_logic,
O186,b7z?};,bidir,left,1,inv_clk,Y
P39,!PzrHaKb1YVgaD,unspecified,right,1,falling_clk,Y
P88,>\Q,open_collector,left,1,output_low,
P117,UmCwO=lvN@<\eXJQ,passive,bottom,1,falling_clk,
P141,*rw,pwr,bottom,1,falling_clk,Y
P166,Vj$IutHdPBNRPHSOkh,out,bottom,1,clk_low,
P168,^-/8^rdpjmAKQFyV.C0-,tri,left,1,clk_low,Y
P177,wW<udZb+UP]`l?Rz!X,passive,bottom,1,non_logic,
P217,`,open_emitter,top,1,clk,
Q168,40A-p2R3;=}bOP.5NK,open_emitter,right,1,input_low,Y
Q175,z+gG{f,tri,right,1,input_low,
Q185,77NG4U,NC,bottom,1,clk_low,
Q255,.;E>q!2p#3yVLuE6,tri,left,1,inv_clk,
R14,xm<0nr2bR:p#T~\,tri,bottom,1,input_low,
R20,8$u\o7$S)WfI,pwr_out,right,1,falling_clk,
R21,7R8aeRX^)wj2L,bidir,bottom,1,clk,Y
R28,~6[7zwFrIU>Rl?,out,right,1,input_low,
R64,WA9_MlG%r>-L7OK,passive,right,1,inv_clk,
R70,WKl-br}@>,in,bottom,1,output_low,
R81,S<CIID,pwr,right,1,falling_clk,Y
S6,SAVeV_gnE5B<eB44j,out,left,1,non_logic,Y
S94,_?huQAB%kM4,out,right,1,,Y
S104,5GeY-,in,bottom,1,clk_low,
S127,3M?{h71,NC,left,1,output_low,Y
S152,9#u*y[OxMT\G.c+x%,passive,bottom,1,non_logic,
S153,XJo5:G%_[;`b,passive,top,1,inv,Y
S183,dGEX(J48A%ZkM~F,tri,right,1,falling_clk,
S191,l_bUpZ{cR3Q#-(I,NC,bottom,1,clk,
S201,+^J).,out,left,1,input_low,Y
S241,4,NC,left,1,clk_low,
S245,a{w+F!ivsk,NC,left,1,input_low,
T29,o]q,bidir,right,1,input_low,Y
T41,}4x_Cqw^WQG.;xq*~.Y5,out,bottom,1,,
T47,dg%,pwr,right,1,output_low,
T60,IZ&RMoX,tri,left,1,clk,
T99,8i,tri,bottom,1,inv,Y
T135,4G44,tri,bottom,1,clk_low,
T139,n*$h5U]_u,out,bottom,1,non_logic,
T180,-2,passive,top,1,clk_low,
T204,RNrjJG~/G#.NJQMajm5y,NC,top,1,clk,
T205,J4^J26W6;JmV,open_collector,top,1,clk,
T218,/z!<Pm#o_]C2;HO:h*0,pwr_out,bottom,1,output_low,Y
T240,2,bidir,right,1,falling_clk,Y
U150,vQa%^[rD0qG&vcE/;P,in,right,1,falling_clk,Y
U154,#dwJe/;B=jJK6<C%,bidir,right,1,falling_clk,Y
U165,#=z9a`L9c,tri,bottom,1,,
U167,^y{7{@BRRH,passive,bottom,1,falling_clk,
U173,n1f3crO,passive,bottom,1,clk,
U212,f.4H}*1rY(_,tri,top,1,,Y
U233,=l`+=Y9H/&,pwr,bottom,1,falling_clk,Y
V58,E1!+!,open_emitter,left,1,falling_clk,Y
V94,HKq;`vj,out,bottom,1,clk_low,Y
V153,A%Eu@iJ,in,bottom,1,inv_clk,
V195,7{)n,out,top,1,inv_clk,Y
V210,[wZc=dW,passive,top,1,input_low,Y
W5,NZn@ReT,pwr,bottom,1,falling_clk,Y
W14,#uFC8(lx(a_#BX=1,out,bottom,1,non_logic,Y
W29,SY8J@/Xw,open_emitter,right,1,input_low,
W48,>(g(]e@A,bidir,left,1,input_low,
W51,aJ,NC,bottom,1,inv,Y
W104,U>#=,unspecified,top,1,non_logic,
W128,Z(e{7vgq?z,open_emitter,left,1,clk,
W131,&T,unspecified,left,1,input_low,Y
W140,}WN;r1pOspH<E?y/,tri,top,1,output_low,
W166,KMwROW)xXV,out,bottom,1,clk,
W189,(mW&-2z\u*XN0@,open_emitter,top,1,non_logic,Y
W195,a&3&\0N86%SKv%8\=g,NC,left,1,inv,
W237,OnaH1czdnmOw+Cb(H6[,pwr_out,bottom,1,input_low,Y
W248,n66{}a9,in,top,1,,Y
X33,_DJ^vrmKzi*6j/9.IA&q,unspecified,top,1,input_low,Y
X59,`,unspecified,top,1,inv_clk,Y
X63,8%PldZWx><n\6(M,open_emitter,bottom,1,non_logic,Y
X91,<,out,left,1,inv_clk,Y
X121,\q72?E3.<MS,in,left,1,inv,
X195,WE*U!,NC,left,1,inv,
X210,9yIiZx=\X_Czs5w,NC,right,1,falling_clk,
Y6,7,open_emitter,right,1,inv,
Y7,_?2)LQ7)oKku;?kTyF,tri,bottom,1,output_low,Y
Y12,X5ZH#,bidir,right,1,clk_low,
Y55,\ddCo-ReC%WGv$k$9%,tri,right,1,falling_clk,Y
Y97,+IHLfz(P,NC,bottom,1,clk_low,Y
Y105,`]+,passive,left,1,clk,
Y107,eZZ0,open_emitter,right,1,clk,
Y109,lg:;,open_collector,top,1,input_low,
Y143,3}#r,pwr,top,1,non_logic,
Y190,=_-*!v@J`7X:XZ_5Aq5,pwr,right,1,clk,Y
Z21,\Me;vYCW*;]{xwg%OZ,bidir,left,1,inv_clk,
Z112,m}958+qvZHKa_zRl,bidir,right,1,clk,
Z147,iN3AjhhX-4[.VnU&eBl,tri,left,1,inv,
Z158,w_RB*lzuB$9h_oHM?amS,tri,right,1,input_low,
Z199,<\$2z,open_emitter,top,1,output_low,
,,,,,,
JIl[Ml:.5VTw,fT,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
14,mEX3_c0@r~g,in,left,1,non_logic,
28,Qpen,unspecified,top,1,falling_clk,Y
69,_.i^X,out,bottom,1,inv,Y
152,`U{,out,bottom,1,inv_clk,
162,QkT)NdF/,passive,right,1,clk_low,
174,jC`}9sT,in,right,1,clk_low,Y
185,?$EUmt/e~(rV:![k7_a,bidir,bottom,1,,
192,mlu;LT3FWT7JH,passive,top,1,input_low,Y
216,q-Hn{2Z],out,top,1,output_low,
238,kRF,in,top,1,clk_low,Y
A110,ZRo/e{%7,open_collector,bottom,1,output_low,
