P9,m$6j>V3z{P?f+3,in,left,2,inv,Y
P33,vNvyt[?%Z,pwr,left,2,output_low,
P77,))e*av,tri,left,2,non_logic,Y
Q31,PxQweTy.,out,top,2,inv,Y
R240,2-E*~jT,tri,bottom,2,inv,
T52,tN8sk,open_emitter,right,2,inv_clk,
T114,u4kuygRK@Yp~am:},pwr_out,left,2,falling_clk,
T135,Y^i7vWs}`}L-Ke\+fJK,unspecified,top,2,input_low,
U16,<jKpI%Lt}M(v,bidir,right,2,,Y
W89,&_w7#4k+$]cfsA1xW[,bidir,bottom,2,output_low,Y
Y10,~4XJRbBH/F3,bidir,bottom,2,inv,
Z114,L!DS,out,left,2,output_low,
38,?K~:Y#[ETI.xF@aRL,NC,left,3,inv_clk,
54,9pxF)`I+h*YSqM\5,in,bottom,3,,
69,G(l\o^hb^RprzHc7NvI,bidir,left,3,clk_low,Y
227,&l+8%Aq;z]Xb,pwr_out,right,3,clk_low,
231,MFu[ZST)z1(,pwr,left,3,,
248,NQU+bo_P82.,open_emitter,bottom,3,non_logic,Y
255,%D}9#p=,out,bottom,3,,
B57,G4{K;Why>{d2K>bV,in,left,3,clk,Y
D100,i5Sa-o[d)8r*R0,open_collector,bottom,3,output_low,
D199,SZ&6wnUep,bidir,top,3,inv_clk,
F202,kYr~?8Tjx5:K@1(SzD1%,open_emitter,right,3,falling_clk,
G165,Ybpx*J6Q;{TH+4r(`,pwr,left,3,inv,
H167,riN]7z,open_collector,top,3,inv,
J4,jc,pwr_out,top,3,falling_clk,
O180,Wwc:`Nb,open_emitter,left,3,input_low,Y
S224,F,bidir,top,3,non_logic,Y
Y12,]#bn:},passive,right,3,non_logic,Y
14,Lc3X\Vbw#a`lA-+W,NC,right,4,clk_low,
59,DY[+THd{*e[%)8*,open_emitter,left,4,non_logic,Y
64,(FvI`A,bidir,left,4,clk_low,
95,plB;)E,pwr_out,right,4,non_logic,Y
114,/JH9)evV=zd2?,open_emitter,bottom,4,non_logic,
123,={vF,passive,left,4,,Y
167,7f4Ax%q,tri,top,4,falling_clk,Y
168,>5/l;!5Qup.=,tri,left,4,inv,
193,&UMpakK>Bap,pwr,bottom,4,non_logic,Y
204,;8C,open_emitter,bottom,4,inv,
A84,(0C3S,unspecified,top,4,inv,Y
A165,JMz3E^$r!,out,bottom,4,clk_low,Y
C36,%S6%1F8AT-Sd!-#6u},pwr_out,left,4,non_logic,Y
D56,?Vwtr/g-H6-Wb,open_emitter,bottom,4,clk,
D81,WK8CQ)y,bidir,bottom,4,inv_clk,
E26,q,pwr,top,4,inv,Y
F166,>d7h>k,open_collector,left,4,input_low,Y
G136,9Lq](uAyn&g!U[.KyNc,out,bottom,4,input_low,
H42,SX>R86[T[@,open_collector,right,4,,Y
H203,JycK,in,right,4,input_low,
L226,~EC6cB<=ky0AUI,pwr_out,right,4,inv_clk,
L230,=EVrFHoG##%NZLy,open_emitter,right,4,inv,
M240,wx(teH#9ei,unspecified,right,4,clk_low,Y
M253,t7Pe(e`^@CNiHExm6{n,open_emitter,left,4,inv_clk,Y
N151,g$,bidir,top,4,inv_clk,
N229,71O9<Kom_>J7o3Fs54Nh,open_collector,bottom,4,input_low,Y
R200,P*lQ,out,top,4,inv_clk,
S47,S~PEFvqtBxH,tri,right,4,output_low,
T39,&s!z>rU/Godr#zX5y2z,passive,right,4,,
V108,eyyfV/0I4gK`,passive,bottom,4,falling_clk,Y
4,a,open_emitter,left,5,inv,Y
86,ravUQbu4T%)!`4>,open_emitter,top,5,inv,
113,?SYMCQ^)..2j6+0{iV-J,NC,right,5,non_logic,
204,>[!\2&FY>/K?,NC,left,5,inv_clk,
237,By+>IMq~jJ}7<1[NJ,NC,left,5,input_low,
242,kIPys.)l(LJgoPXF7Kk,out,bottom,5,clk_low,
A21,?dG7$Cbi.nPHJCA,unspecified,left,5,inv_clk,
B123,bH>ej@PxE^~#A1OJ2KN1,passive,top,5,,Y
B158,97LzR,passive,right,5,clk_low,
D250,9~Cpqdgm[b\i,pwr_out,top,5,falling_clk,Y
F199,u9\f}7,pwr,top,5,input_low,
G23,O&,in,top,5,clk_low,
H49,WAnv4>y*_fE{,pwr_out,top,5,clk_low,Y
O152,U@a}?iOT+EL{k*]\e,passive,right,5,inv_clk,Y
R152,]Bq/fphI}=R,pwr,bottom,5,falling_clk,
S106,Mzv8;.1,pwr,left,5,clk_low,
T24,~_*cseuFIP*;qYSH<,in,bottom,5,,Y
T43,Ucl?];2D7&We,NC,left,5,clk_low,
U94,wHYvY3;5yJC2$`#cl,open_emitter,left,5,non_logic,
U158,+<cKb:\%<bM,passive,bottom,5,clk,Y
V44,43tN,in,right,5,output_low,Y
W191,X)]5}}k,open_emitter,top,5,clk_low,Y
X203,QSt][H&ZpxW]ZE{bd,open_collector,bottom,5,clk_low,
X227,SR,pwr_out,bottom,5,clk_low,
Z181,!#m)v5$I+2e,unspecified,left,5,non_logic,Y
T90,BJl[Q=4OiAefi,tri,left,6,non_logic,Y
27,&2k=m8k;kQX=,pwr_out,left,7,output_low,Y
66,78ZYo,NC,bottom,7,inv,
85,Z:]M,unspecified,top,7,non_logic,
94,~F<&iYQWKvs,tri,left,7,clk_low,
119,$xd($~KjOCZ,unspecified,left,7,inv_clk,
174,-!}dvs/P3X_-,bidir,top,7,,Y
205,&dY4:(XM~\e)KlD,pwr_out,right,7,falling_clk,Y
206,mt=NV@kc9fL,out,right,7,inv_clk,
214,%Qp+^Lm,open_collector,right,7,non_logic,
A38,Is@cRp?}A]:l*,open_collector,top,7,clk_low,Y
C251,\Le4!VO>#-n+QvI_l&,pwr_out,top,7,output_low,Y
D83,OU4`5GVB\FWB;eW,bidir,left,7,falling_clk,Y
D203,o4T5HsCwtvUp]DIz(2,tri,right,7,output_low,
F138,d),open_collector,top,7,,
F164,h?zcTp,open_emitter,left,7,inv_clk,Y
H58,Nx~fNK;nSR*ZOwl_,in,bottom,7,input_low,Y
N89,+oY5ZS=.b)VLu2hz,bidir,top,7,inv,Y
O5,pTy,pwr_out,right,7,inv,Y
O60,t&/Ml,bidir,right,7,,Y
O121,<=+8m8{A,unspecified,left,7,,Y
Q157,u.6rzK(Yf6>KF;O,NC,bottom,7,,Y
X154,%TbMZ?n6)>,open_collector,right,7,output_low,
Z56,sQ,passive,bottom,7,non_logic,
60,*\N_o+*X5,in,bottom,8,input_low,Y
110,2U}ic~BakvPdVJnE,bidir,right,8,falling_clk,
195,_]^RK8^j$,in,right,8,inv,Y
A171,mq/xgI[,open_emitter,right,8,non_logic,
I168,d`9QZ`-{I)MJZ5b,tri,bottom,8,non_logic,Y
M128,Afwlk/[)w.:,pwr_out,right,8,,
P2,MTcBJ>I`S?eGf,open_collector,top,8,inv,Y
R116,U\iOES,pwr,left,8,inv,
S53,73WrZJ~4y%-,unspecified,bottom,8,inv,
U171,tdL8a{0U<qiny$G,NC,left,8,inv,Y
Z240,1<PR+]Oz2,open_emitter,bottom,8,inv,
,,,,,,
J4L0\LCp,xL,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
76,.#_/yLgxT,unspecified,left,1,inv_clk,Y
C11,;@8,open_collector,top,1,falling_clk,
C55,;yT,passive,right,1,clk,Y
E78,j*5),out,right,1,falling_clk,
E202,hIYe-<&q\p;NC(61,bidir,right,1,clk_low,Y
F235,$DY[U4%]2kwa.,open_emitter,top,1,output_low,
K192,<S#Sr$Ua,unspecified,top,1,inv_clk,
N152,zX,in,right,1,inv,Y
T151,!+W)TUF*;1C[,out,top,1,clk_low,
158,DmnIBGk7`:[Eo,bidir,top,2,falling_clk,Y
165,U,pwr,left,2,non_logic,
228,S&:Qm&m?0\~?Ap7.*/,open_emitter,right,2,clk,
A4,-Vy,open_emitter,right,2,output_low,
A55,A3I!:.?pe*Tv>&TnQ,bidir,bottom,2,input_low,Y
F242,4PYX,open_collector,bottom,2,input_low,Y
L234,w,bidir,right,2,clk_low,Y
M112,=I)e:B)K,in,left,2,,
O6,8%COj1lkA`QNK,unspecified,right,2,input_low,
Q54,NqPz\l,pwr_out,left,2,input_low,
Q238,isF1_#f^jY<=.,unspecified,left,2,clk,Y
S64,%(,open_emitter,top,2,,Y
U136,7(ov,open_collector,top,2,clk,
Y234,ZvX$,in,bottom,2,inv,Y
7,K6K}8O-=cD5,tri,left,3,clk,Y
36,6Vz6s`Zd]YfXL^k,bidir,right,3,inv_clk,Y
37,M@\BMxETf,out,top,3,non_logic,
80,cr]<MlZQP!9F#;h>M9-_,in,bottom,3,clk,
87,pQbl}1)Z[n%tu9t%,unspecified,bottom,3,inv,Y
103,x=EKJYjemp6}YCzPpZq,NC,right,3,output_low,Y
114,kapBL-7d`!,NC,bottom,3,non_logic,Y
202,X1SWPJX,in,left,3,input_low,Y
247,e,bidir,bottom,3,input_low,Y
252,Z,open_emitter,left,3,clk_low,
A41,_l:~D@6OUzfK);],tri,right,3,,Y
A89,*}82G1Slaa/#2[5u%{1,open_collector,top,3,falling_clk,
A197,u14p2?KXw*?wdutok2,pwr,right,3,inv_clk,
A200,=Qm[fHfb<,passive,top,3,output_low,Y
B178,7E]@c-,pwr,bottom,3,clk_low,
B212,9x2.bQj[^CGZ&FJIlA},tri,right,3,non_logic,Y
C128,+!XJD,NC,top,3,clk_low,
D181,]o,open_emitter,bottom,3,clk_low,Y
E72,@OrA/0UCD[<rew,NC,left,3,,Y
F9,c?w{<_vrc^,pwr_out,top,3,non_logic,Y
H234,o_,tri,left,3,clk,
I102,]$\iT,in,top,3,falling_clk,Y
I178,{{!.vlbv{9CWE1z^!S&,open_collector,top,3,clk,
J201,hIJtZZiEd,NC,top,3,inv_clk,
L129,{BU/>fo+PntYxAb7GyZ,pwr_out,right,3,clk,
L221,3Udc%S%gW,bidir,left,3,input_low,Y
M228,O9gb}YP4FjY4?,open_emitter,right,3,clk_low,Y
N64,0~O(F,out,right,3,falling_clk,Y
O94,Zc%NNZKDTD,out,right,3,clk,
O113,&X?u#%l!vs1+rpE+,out,top,3,,
O255,1F;lK-8t<U@nHs,passive,top,3,non_logic,
Q228,]zKNT`Mr(Sai/K\8#U:?,tri,bottom,3,non_logic,Y
S186,y53ru8}q0%ll2qD:H.\m,bidir,bottom,3,,
T33,n1,out,top,3,input_low,Y
U8,;}r,open_collector,top,3,input_low,
V58,1O4]-#.OMaZ.,pwr,right,3,clk_low,Y
W118,CVrdBu9,open_emitter,left,3,output_low,Y
W228,kPMpJL?Al(SF{kt+9,in,left,3,,Y
Z157,HL~im<[i>,out,left,3,non_logic,Y
131,KpDv/lFV,in,bottom,4,non_logic,Y
208,S8zZdQSDV;39C4=C.zJ,tri,right,4,inv,Y
233,x<57}_is,pwr_out,top,4,input_low,Y
B61,^,unspecified,top,4,non_logic,
D183,`On}u,pwr_out,top,4,output_low,Y
E89,4o@<<fcBlomE(P,bidir,left,4,clk,Y
O88,y{)XHxb7=?mmo;B,pwr_out,left,4,falling_clk,Y
P37,9X,in,top,4,output_low,Y
U165,W;d<,tri,left,4,clk_low,
16,BG<k\,out,top,5,inv,
42,Et@VEX,pwr,right,5,clk,
81,)wz,passive,top,5,non_logic,Y
137,;TGpQQ?LF8z5,open_emitter,right,5,,Y
185,cZ*B,in,right,5,clk,
213,n66fZP,passive,right,5,,Y
B197,dC5+Io,in,left,5,inv_clk,
D53,kW}exO/O?/ul,pwr_out,bottom,5,clk_low,
F164,:JwA+v%Mq]zx$dB0{lu,open_collector,right,5,,
H44,^@u1Tuh,in,bottom,5,,
J160,e%,in,top,5,inv_clk,
L233,v{^t(,in,right,5,non_logic,Y
L246,wRBcIJ,tri,top,5,non_logic,
M111,-)&QZVa,passive,left,5,falling_clk,
M245,&,open_collector,top,5,inv_clk,
N17,)q@0xQ!h/w1;4$twt;>,open_emitter,bottom,5,clk,
N198,L*rs$*=\B@XHdT-o3K4,passive,right,5,inv,
O130,@(dYKBc^E**0@jSD,pwr,top,5,clk_low,Y
P76,C@IYGNp1#0b<VIR9,in,bottom,5,output_low,
P244,Cz*tU$#wv,unspecified,right,5,output_low,Y
Q110,d,out,left,5,input_low,Y
Q145,s7@8+/uGVYV3(,unspecified,bottom,5,inv,
Q163,HF[x,tri,bottom,5,input_low,
Q187,X!<8aeJwgVcPjROM,unspecified,left,5,non_logic,Y
R234,KXVAzn,unspecified,bottom,5,inv_clk,Y
S13,#/Xg!G@FYFf-=>X#,tri,left,5,clk,Y
S147,]xb[e#eskV@K+zI=$,tri,bottom,5,non_logic,Y
T32,nmQ-SN_a:dE7kIfsMQ;%,pwr_out,left,5,inv_clk,
T117,yY1riM4CJ,out,left,5,output_low,
T123,yZ>cJ,pwr_out,top,5,inv_clk,
U219,yA-%,unspecified,top,5,inv,
U227,`MVn-sz+-X,tri,right,5,clk,Y
V40,{,pwr,bottom,5,input_low,
V235,E4a:P)?`NYN#QiHX$k2,out,right,5,clk_low,
V236,ED{^y_>i[qZZC\?,pwr,right,5,falling_clk,Y
W208,?xCP~$P.pb*LIJ,NC,bottom,5,,Y
X95,YOFusOVY$(-I%^CB%[!x,open_collector,bottom,5,non_logic,Y
Y125,6hDp(j8,bidir,top,5,output_low,
Z69,/wAX?,out,right,5,non_logic,Y
Z100,6I,unspecified,bottom,5,input_low,
,,,,,,
\e/5Y.r<@?ELz_],.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
9,NNFi,open_collector,bottom,1,,
17,{<U~uK,pwr_out,right,1,input_low,
26,W5;aU=N@M@(^1uf,open_emitter,top,1,clk,Y
33,2+JGxUkB<@[RgB!4,open_emitter,bottom,1,clk,Y
59,^qI\o9R}_5n2mX7,pwr_out,top,1,output_low,Y
71,X@AL),tri,top,1,inv_clk,
72,#pN]-!43nrP,unspecified,left,1,output_low,
75,(=G0W$YY,pwr,left,1,clk,
104,JT]X,pwr,left,1,inv,Y
119,+=f*x#hW5rf?3,tri,right,1,clk_low,
123,*]b8!zYn?rfNv]NDhp>,unspecified,left,1,,
135,vj~h+n-B_,in,top,1,clk,Y
136,}k{3Wp[p=Z0GR,open_collector,bottom,1,inv_clk,Y
137,?B/G^:t&kdWtX[u,NC,bottom,1,inv,Y
145,M#(h+$6!N<,open_emitter,bottom,1,clk,
157,Txhad%srVZm,pwr,bottom,1,clk,
158,w}/LLwUWzFOa(lL;,pwr,bottom,1,,Y
168,Lq%IV{/DI20YS2b_>uWc,NC,top,1,input_low,Y
171,!myHYxuuorG`t,tri,left,1,inv,Y
174,s&aPe,tri,bottom,1,output_low,
182,sI,bidir,top,1,inv,
189,CI3r8Q&)!v\I4M,unspecified,bottom,1,input_low,Y
199,$oB0~}0XE9gjZdmZXOJ,tri,top,1,inv,Y
203,7EDC((/!?>,pwr_out,right,1,,Y
247,JV1bMS#8O_OCi%fB6z&,unspecified,left,1,inv_clk,Y
A31,c$(~d{:A7($G<Eq,out,right,1,clk_low,
A249,i(I,tri,bottom,1,input_low,Y
B26,~9+,pwr_out,bottom,1,inv,
B68,V7G,open_collector,top,1,clk_low,Y
B69,r+m0}BQ,open_collector,bottom,1,clk_low,
B174,(P&}LF,unspecified,right,1,clk_low,
B211,T<]UPIzG$UH*^P5xS9Zs,pwr_out,left,1,falling_clk,
B218,-UW+;qRpB;k<Fz.,pwr_out,top,1,input_low,
C14,89JS6=P)*,pwr_out,left,1,falling_clk,Y
C119,q$l9.^PI,pwr_out,left,1,,
C201,c!!95_=D*\vI`bGwoQ#,pwr_out,bottom,1,output_low,
D107,t88prcDEZQxUh!8=d,passive,bottom,1,falling_clk,
D181,8AbT,in,bottom,1,clk,Y
E236,JOP6<;Tgi_gJC0~BL0{F,unspecified,left,1,clk_low,Y
F9,HzUs3]8av=,bidir,right,1,clk,Y
F28,CpKA;Xs^)c,in,right,1,inv,Y
F144,ci>i=sp{YwYE,out,top,1,inv,Y
F241,gQBV,passive,left,1,inv,Y
G248,B]/);KAk,pwr,right,1,non_logic,Y
H25,xs>ziZnKg@,passive,top,1,,
H129,<?.S~T/;ItQ,open_emitter,bottom,1,non_logic,Y
H142,ILrW(%8WBwpJ@-d?ln},passive,right,1,clk,
H197,hs6[,NC,right,1,,Y
I19,m{hERq){35&,passive,right,1,inv_clk,Y
I86,*D,passive,bottom,1,input_low,Y
I140,A,tri,right,1,output_low,
I199,+!K7{h+$dPeLX]<X,open_emitter,bottom,1,clk,Y
I254,{w[,open_collector,top,1,clk_low,Y
J143,HE[~!a^DV%7vq,NC,left,1,output_low,Y
J236,x~y:}b=J&C3q>&u+,in,bottom,1,inv_clk,
K64,p!.v}P2<(VG3#,bidir,right,1,falling_clk,Y
K193,7hzi@:h8tm#Dhl,passive,left,1,inv,Y
L109,UYkj%C!RbNtt,in,right,1,inv,Y
M75,g/mveAy.J$8vM,pwr,right,1,,
M181,a[m$F1{!u:xR*-y,bidir,bottom,1,non_logic,Y
M216,Blo:SVja/XxAH,pwr_out,top,1,clk_low,Y
N176,;hHy_}8Nap%fEF,open_collector,top,1,falling_clk,
O196,l0a#,NC,left,1,inv_clk,Y
O197,Jh*3,tri,top,1,non_logic,
P72,c/=hP77,open_emitter,left,1,inv_clk,
P95,V-E,out,top,1,input_low,Y
P111,2,pwr,right,1,input_low,
Q214,!M672L?uz,pwr_out,left,1,input_low,Y
R137,$.-&3,open_emitter,left,1,inv,Y
R168,%g9f/u=BNu\=mwB=,pwr_out,left,1,clk,
R180,17ZW1x0!?{%RL>n,passive,top,1,clk_low,
R181,Q<CC]7iIk9b*o,passive,top,1,inv,Y
R218,;?Giv>U{PK#?,pwr_out,right,1,clk_low,Y
T61,BA!zLDp--ba,out,left,1,falling_clk,Y
T103,<r<$^0:G+ygoL%FBq,in,bottom,1,inv_clk,
U42,Td)rEX*.&)lBLG,NC,left,1,falling_clk,Y
U158,gk~Du`t&@Is=7QMsODIa,unspecified,right,1,clk_low,Y
U225,mxq$,in,right,1,non_logic,Y
V60,@<!^,unspecified,left,1,output_low,
V65,QQAN^49n5y)A+yv,tri,top,1,inv_clk,
V162,x!,out,right,1,inv_clk,Y
W29,.lze0g!Tv?}Zo,open_emitter,left,1,non_logic,Y
X3,35NJ>Vw(]0MO{G0L,tri,bottom,1,non_logic,Y
Y114,?mNebC;;hi+%x,tri,left,1,non_logic,
Y236,eKxG>^V&,tri,left,1,clk_low,
Z5,bd$iY%wWM+`<ZAi,open_collector,right,1,falling_clk,
Z134,!O2{2:)V7h},out,right,1,inv_clk,
3,u5UuCREsgu,pwr,top,2,output_low,
5,=8+8+xbm,open_collector,left,2,inv_clk,
6,$[-5=[}gbY~,tri,top,2,inv_clk,
18,Jt-wI-l0PY%h%.,bidir,top,2,clk_low,Y
25,M=g*D,bidir,left,2,clk_low,
30,_)ix9iOQLE)X}s+G,open_emitter,top,2,input_low,
31,:g[xw]b6nAn,in,bottom,2,falling_clk,
34,cXN,out,bottom,2,,Y
42,-rP9GUc$gWZD,pwr,right,2,inv_clk,
48,Hl,open_collector,right,2,falling_clk,Y
69,-?,NC,bottom,2,clk_low,
75,GuF5jFXiUa,pwr,top,2,,Y
76,Dg,pwr,top,2,output_low,Y
85,wjAg+,in,right,2,falling_clk,
88,Jh7R1G}3y>,unspecified,left,2,input_low,Y
93,lO~y^rN9zz8Q*RDqd,unspecified,top,2,inv_clk,
95,g0ORAPUg+V,pwr,right,2,falling_clk,Y
102,~pDGxpdB{(,pwr,top,2,clk_low,
111,1zHM4o4a%q<p(/1,out,bottom,2,inv,Y
116,;EXd={~UE,pwr_out,bottom,2,falling_clk,
117,]@F;fzbr:bw&Jr,open_collector,top,2,input_low,Y
134,%vR.\1Bz,tri,right,2,non_logic,Y
146,=66fg_K[wk,tri,bottom,2,clk_low,Y
158,?yb>9Nd1,in,top,2,clk,
170,Bv,tri,top,2,input_low,
174,%w\_&fm,out,top,2,input_low,
183,*(f<1[@6I`Q17{,open_emitter,bottom,2,inv,
186,@D#Ouz1cR4f,open_collector,bottom,2,falling_clk,
195,HVFKf/#>n-H,pwr,bottom,2,inv_clk,
199,5z[s,unspecified,top,2,inv,Y
200,h</vE\5dVjYa-5FJ*J7<,NC,left,2,input_low,
209,_p`#2jqysQkSKp,passive,top,2,inv_clk,Y
210,0/lg,passive,bottom,2,inv,Y
217,FjSDL!$*,out,top,2,input_low,Y
219,8c]Va)ACqJ,in,right,2,inv,
236,b5V-?HAqMBaG7*hj[,pwr_out,left,2,input_low,Y
250,d^u+t2,open_emitter,right,2,,Y
252,l]lw3wL#[qzu%ei,tri,bottom,2,falling_clk,Y
A34,=*,open_emitter,top,2,falling_clk,Y
B30,sihO%:D91*P573:Um*7,out,right,2,,Y
B94,k`vwJM]cPr&nF,bidir,right,2,output_low,Y
C40,}$2.3L(RT,NC,left,2,clk_low,Y
D5,EGc7)Il>C3Ta#k-,tri,left,2,non_logic,
D36,<]jv}9>OVHp0(z<,unspecified,bottom,2,output_low,
D57,\-PF^#A]GDF^,open_emitter,top,2,clk_low,
D68,Hm$tDGwQcXlo,NC,left,2,non_logic,Y
D92,~FA$Rl9j-1if+o;.,open_emitter,right,2,inv_clk,Y
D245,h]+OhsH]w4JOIV,pwr_out,left,2,non_logic,
E72,In.KA@-,tri,right,2,inv,Y
E93,DL0LE8BDKr/U`qJY2N,passive,right,2,falling_clk,
E237,<i[mP,pwr,bottom,2,non_logic,Y
F2,:bN,pwr,left,2,input_low,Y
F240,`p]Y4c,out,bottom,2,clk,
G18,+#+eo,pwr_out,right,2,clk,Y
G121,DXT8ue{,in,bottom,2,,
G196,8(3p@vDj,unspecified,left,2,output_low,
H4,<7UT~bIJ70G,in,bottom,2,clk,Y
H164,&%qlDNK<\Ls<U_Ax,pwr_out,bottom,2,output_low,
I94,}:icEjDC~F_ES,pwr_out,right,2,inv_clk,
J4,7@q\#fOBn5d,in,right,2,falling_clk,Y
J189,Ry,out,top,2,non_logic,
K20,*_9,open_collector,top,2,,Y
K116,f=T4UaKs,pwr,left,2,clk,
K159,7rHk(;r;u<R*lrTrx,open_emitter,bottom,2,input_low,Y
K194,9(ltIG,tri,left,2,inv,
L217,]tZ4QxQ,in,bottom,2,falling_clk,Y
M22,)zmc,open_collector,left,2,clk,Y
O68,RZI#V#l6O/MLbSg^ejP,bidir,top,2,inv_clk,
O73,>;LmQrIZiV!,unspecified,right,2,output_low,Y
O99,hVm9Kly`qaz:,out,top,2,inv,Y
O173,j86jY5=M.R.Fy{Y#q),in,bottom,2,inv_clk,
P110,4qw3,open_collector,right,2,output_low,Y
P189,wcE^\[Rwk7,unspecified,right,2,output_low,Y
P201,2g0,pwr,top,2,non_logic,Y
P241,@J]#0\1,out,top,2,input_low,
Q12,kc6Z%W{;)<pJ}uu6,unspecified,bottom,2,clk_low,Y
Q78,B?MTrL@I{!,in,right,2,inv,Y
Q119,pQp3xV5Y6,open_collector,right,2,non_logic,Y
R14,KM(K2(PB<g1P>,in,bottom,2,falling_clk,
R200,GBPxu[#Ej4TdKWQ`yT~,pwr,left,2,input_low,Y
R209,?M`BIZI%PfJA[Ci^}n,unspecified,left,2,non_logic,
S29,_([Q,open_emitter,top,2,non_logic,
T12,4#[nuRZ\[,open_emitter,right,2,non_logic,
T27,jd,bidir,top,2,falling_clk,
T132,ekYyBqrDB?PmD,pwr_out,bottom,2,non_logic,Y
T211,Pq,open_emitter,left,2,clk_low,
U108,NKVF7X]^0Y,in,top,2,input_low,Y
U169,-1kF,out,top,2,clk_low,
U179,[,unspecified,left,2,,Y
V9,8],tri,right,2,non_logic,
W23,O1pGN}>o&L=f:,in,left,2,,
W54,)S{h$[%;{5`C0g,pwr,right,2,clk_low,Y
W116,Tc,NC,left,2,inv,Y
X90,$3<S,open_collector,bottom,2,,Y
X248,>bq;~%;R}AdJ>E,unspecified,bottom,2,inv_clk,Y
Y19,Eo1&s#Nz468}x\,open_emitter,bottom,2,clk_low,Y
Y86,Jvf;7tgT&@L&6z9o\id,pwr_out,right,2,non_logic,Y
Y105,#,passive,top,2,,Y
Y115,ORIRxZ967x1P_<_s1\ut,pwr_out,top,2,inv,Y
Y224,lN}<yG7Yle*{,open_collector,right,2,input_low,Y
Y235,7%Z>Mt/v<ow)>d,passive,left,2,non_logic,Y
Z52,2_Q~oyf,in,left,2,input_low,Y
Z55,OG:,open_emitter,left,2,output_low,Y
Z150,6$C?azu[vTV,open_collector,top,2,clk_low,
Z216,@A+F9<.bDLNKbU,bidir,bottom,2,non_logic,Y
,,,,,,
NM8M(4!kH#Z,=k,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
63,uXTvUh?ox{4T~F&WY\TV,pwr,top,1,,
99,R(Di6;Ppf^Q[]y9TZ&;,pwr_out,right,1,input_low,
229,/6(mRhm(w4(w~KSR9&Z],NC,top,1,non_logic,
248,^uQ{Jj?h0k;wW,unspecified,bottom,1,falling_clk,
B169,miyk,passive,right,1,clk,
C76,e6}xMXTi!qK8*>/,unspecified,bottom,1,input_low,
C251,Q,unspecified,right,1,inv_clk,
H133,~]K&<p~6&,NC,right,1,inv,Y
I71,fi,open_collector,right,1,non_logic,
K166,G^[!}TU5-Wz,tri,top,1,input_low,Y
R119,WGPU{D,NC,top,1,clk_low,Y
Z36,c2c@]zP&]4,pwr,top,1,non_logic,Y
138,giQEviu,pwr_out,left,2,falling_clk,Y
169,.Es!#a4_9[:)w,passive,top,2,,
E58,j8,pwr,top,2,inv_clk,Y
F75,AzEjJP+.7~+Q3e,out,left,2,output_low,
J13,qwhcBs1<9F/4<l,passive,bottom,2,non_logic,Y
J41,jF7!d#CXxXx\@.,bidir,left,2,clk,Y
L73,LaA>aJ~!:O1tLHGe1o<,in,top,2,falling_clk,
M41,Xo9%QV,pwr,left,2,clk_low,
N235,@KO,unspecified,top,2,output_low,
R136,!?6sB=E_JMk+D`,open_emitter,bottom,2,clk,
T157,CNWAnU}Kt,tri,bottom,2,output_low,
W253,7mSQl,passive,right,2,output_low,
6,m^]%57_;&H[Lj0XzR,out,top,3,inv,Y
43,vam%by,out,right,3,inv,
C74,3,bidir,bottom,3,non_logic,
W66,$)w>6*=e!r=ba:J,tri,right,3,clk_low,
48,P[4PRWG-xm)),in,top,4,output_low,
62,fLD493r70/t,pwr_out,top,4,clk,Y
91,k0?JpUH+iXf*,in,left,4,inv,
112,GEW4N:,open_emitter,right,4,inv,Y
127,tWOQ8~KUe*c:o,tri,top,4,inv_clk,
136,.-8pl+0Zby,open_collector,left,4,inv,Y
150,o@DHQ,pwr_out,bottom,4,output_low,
154,t2DFF%W\1c[Y,tri,bottom,4,clk_low,Y
186,Y,pwr,left,4,falling_clk,
A173,>=kxPP:C@82s>e,bidir,top,4,falling_clk,Y
A185,b*,passive,bottom,4,inv,
A187,2TrhWo18,open_emitter,top,4,,Y
B70,!fw(Q4R]YEIQ_}j[,bidir,top,4,input_low,Y
C174,E.%NfT(4{a:kX#%r_gG,pwr,bottom,4,inv,
F196,9[\I6+Ie3WXOd@I,bidir,top,4,falling_clk,Y
G178,ETbV&jw.Oz>D,passive,top,4,clk,Y
K12,NLCZZwujfZM-VWW-7,NC,left,4,inv,
K16,{u>x^wZPnJ@V[Q(H\K`,out,left,4,clk_low,
L99,Fc?UPM<-4P5qBn,bidir,top,4,inv_clk,Y
L103,&]eys;7E=,pwr_out,left,4,output_low,Y
N60,Me,tri,right,4,non_logic,Y
N241,;l3?:KwOP/H~,open_collector,bottom,4,inv_clk,
P84,G_i9vzCgO,NC,bottom,4,non_logic,
P256,!<Y%e&^&shp9,tri,right,4,clk_low,Y
Q48,Jn)vcv@O%@DTX%,pwr_out,left,4,clk,
U27,Ei,open_collector,top,4,clk,Y
V53,\u2pu+kMg6T~axjw}Ut~,NC,left,4,non_logic,Y
V130,02=(J,tri,left,4,clk,
X131,QE7=K{eT;yUHYSEH8X{,open_collector,left,4,input_low,Y
Z115,ij,passive,bottom,4,,Y
